,id,term_deposit_subscribed
12018,id_42390,0
12019,id_19131,0
12020,id_16493,0
12021,id_36123,0
12022,id_35202,0
12023,id_17647,0
12024,id_30360,0
12025,id_36799,0
12026,id_3638,0
12027,id_13283,0
12028,id_23752,0
12029,id_36201,0
12030,id_6504,0
12031,id_24281,0
12032,id_1422,0
12033,id_24390,1
12034,id_41210,0
12035,id_44725,0
12036,id_34787,0
12037,id_9035,1
12038,id_39776,0
12039,id_41467,0
12040,id_18197,0
12041,id_1812,0
12042,id_4875,0
12043,id_36796,1
12044,id_43144,0
12045,id_18886,0
12046,id_15527,0
12047,id_25625,0
12048,id_42075,0
12049,id_4966,0
12050,id_4026,0
12051,id_26027,0
12052,id_39102,0
12053,id_36766,0
12054,id_38512,0
12055,id_17839,0
12056,id_7598,0
12057,id_34168,0
12058,id_1498,0
12059,id_36925,0
12060,id_35909,0
12061,id_79,1
12062,id_17234,0
12063,id_22183,0
12064,id_18915,0
12065,id_13590,0
12066,id_20277,0
12067,id_30982,0
12068,id_38592,1
12069,id_36774,0
12070,id_38873,0
12071,id_14796,0
12072,id_16661,0
12073,id_9249,0
12074,id_30372,0
12075,id_5369,1
12076,id_44015,0
12077,id_33724,0
12078,id_32539,0
12079,id_8298,0
12080,id_6291,0
12081,id_31091,0
12082,id_5409,0
12083,id_31728,0
12084,id_30673,0
12085,id_26061,0
12086,id_42017,0
12087,id_38835,0
12088,id_25646,0
12089,id_41723,0
12090,id_34961,1
12091,id_565,0
12092,id_26006,0
12093,id_5611,0
12094,id_31378,0
12095,id_2236,0
12096,id_13234,0
12097,id_42189,0
12098,id_41948,0
12099,id_10582,0
12100,id_29972,0
12101,id_18057,0
12102,id_29294,0
12103,id_4834,0
12104,id_23527,0
12105,id_30440,0
12106,id_8855,0
12107,id_18074,0
12108,id_4569,0
12109,id_7140,0
12110,id_11385,0
12111,id_941,0
12112,id_34743,0
12113,id_27841,0
12114,id_29806,0
12115,id_36573,0
12116,id_14289,0
12117,id_4714,0
12118,id_8721,0
12119,id_23929,0
12120,id_29489,1
12121,id_12851,0
12122,id_18341,0
12123,id_24301,0
12124,id_23394,0
12125,id_35958,0
12126,id_10458,0
12127,id_7213,0
12128,id_5259,0
12129,id_17819,0
12130,id_26511,0
12131,id_2411,0
12132,id_42794,1
12133,id_18152,0
12134,id_828,0
12135,id_39933,0
12136,id_11720,0
12137,id_8186,0
12138,id_20515,0
12139,id_32007,1
12140,id_39905,0
12141,id_9140,0
12142,id_20703,0
12143,id_14268,0
12144,id_41928,0
12145,id_1804,0
12146,id_24223,0
12147,id_9895,0
12148,id_3994,0
12149,id_25533,0
12150,id_31966,0
12151,id_19637,0
12152,id_25227,0
12153,id_29546,0
12154,id_25968,0
12155,id_24587,0
12156,id_13020,0
12157,id_43964,1
12158,id_28043,0
12159,id_24283,0
12160,id_38276,0
12161,id_5151,0
12162,id_44071,0
12163,id_11584,0
12164,id_36189,0
12165,id_1286,0
12166,id_20479,0
12167,id_1724,0
12168,id_21823,0
12169,id_7000,0
12170,id_43742,0
12171,id_6298,1
12172,id_42147,0
12173,id_41123,0
12174,id_8591,0
12175,id_45105,0
12176,id_10710,0
12177,id_18104,0
12178,id_14110,0
12179,id_25574,0
12180,id_18753,0
12181,id_9622,0
12182,id_21152,0
12183,id_1342,0
12184,id_609,0
12185,id_4421,0
12186,id_1085,1
12187,id_8529,0
12188,id_17335,0
12189,id_9900,0
12190,id_4810,0
12191,id_41153,0
12192,id_23679,0
12193,id_14696,0
12194,id_37120,0
12195,id_36272,0
12196,id_3515,0
12197,id_24177,0
12198,id_8353,1
12199,id_33372,0
12200,id_612,0
12201,id_20749,0
12202,id_29789,0
12203,id_44863,0
12204,id_13280,0
12205,id_2200,0
12206,id_34376,1
12207,id_43867,0
12208,id_35661,0
12209,id_43231,0
12210,id_44627,0
12211,id_2714,0
12212,id_36286,0
12213,id_28210,0
12214,id_12737,0
12215,id_24963,0
12216,id_30764,0
12217,id_38797,0
12218,id_2428,1
12219,id_11252,0
12220,id_31803,0
12221,id_18850,0
12222,id_31254,0
12223,id_22909,0
12224,id_4426,0
12225,id_6977,0
12226,id_1122,0
12227,id_32977,0
12228,id_9928,0
12229,id_5821,0
12230,id_14975,0
12231,id_28405,0
12232,id_2186,0
12233,id_8365,0
12234,id_12441,0
12235,id_42098,0
12236,id_13688,1
12237,id_9743,0
12238,id_33979,0
12239,id_24030,0
12240,id_25093,0
12241,id_19939,0
12242,id_25253,0
12243,id_35637,0
12244,id_3622,0
12245,id_26242,0
12246,id_23536,0
12247,id_34291,0
12248,id_15389,0
12249,id_6173,0
12250,id_29681,0
12251,id_16653,0
12252,id_19437,0
12253,id_5396,0
12254,id_9235,0
12255,id_24275,0
12256,id_25478,0
12257,id_14343,1
12258,id_14372,0
12259,id_26264,0
12260,id_25247,0
12261,id_37102,0
12262,id_4601,0
12263,id_34393,0
12264,id_12324,0
12265,id_15473,0
12266,id_33542,0
12267,id_9224,0
12268,id_5525,0
12269,id_43534,0
12270,id_43441,1
12271,id_16364,0
12272,id_23824,0
12273,id_11303,0
12274,id_44415,0
12275,id_2083,0
12276,id_30413,0
12277,id_43526,0
12278,id_16695,0
12279,id_24892,1
12280,id_25099,0
12281,id_7506,0
12282,id_32911,0
12283,id_8751,0
12284,id_2422,0
12285,id_23502,0
12286,id_39239,0
12287,id_39398,0
12288,id_31412,1
12289,id_19471,0
12290,id_3440,0
12291,id_32378,1
12292,id_8728,0
12293,id_8219,0
12294,id_17150,0
12295,id_36808,0
12296,id_15034,0
12297,id_8209,0
12298,id_10940,0
12299,id_13728,0
12300,id_7452,1
12301,id_29412,0
12302,id_4784,0
12303,id_1066,0
12304,id_35479,0
12305,id_43151,0
12306,id_23177,0
12307,id_25821,0
12308,id_36833,0
12309,id_16919,0
12310,id_31964,0
12311,id_18882,0
12312,id_6984,0
12313,id_39889,0
12314,id_40149,0
12315,id_8007,0
12316,id_3828,0
12317,id_37193,0
12318,id_24967,0
12319,id_4595,0
12320,id_6069,1
12321,id_38564,0
12322,id_5243,1
12323,id_39238,0
12324,id_27156,0
12325,id_15124,0
12326,id_23647,0
12327,id_19048,0
12328,id_16891,0
12329,id_44035,0
12330,id_32944,0
12331,id_39668,1
12332,id_44419,0
12333,id_17925,0
12334,id_1208,0
12335,id_44362,0
12336,id_22308,0
12337,id_14944,0
12338,id_8467,0
12339,id_35461,0
12340,id_1709,0
12341,id_36772,0
12342,id_12100,0
12343,id_36218,0
12344,id_29759,0
12345,id_22327,1
12346,id_28752,0
12347,id_24539,0
12348,id_22618,0
12349,id_26541,0
12350,id_13137,1
12351,id_32840,0
12352,id_24951,0
12353,id_22134,0
12354,id_20497,0
12355,id_16660,0
12356,id_5885,0
12357,id_38748,0
12358,id_11152,0
12359,id_34897,0
12360,id_4859,0
12361,id_8861,0
12362,id_4560,0
12363,id_2077,0
12364,id_34438,0
12365,id_9377,0
12366,id_1796,0
12367,id_17980,0
12368,id_30573,0
12369,id_15022,0
12370,id_21639,0
12371,id_26651,0
12372,id_20464,0
12373,id_15739,0
12374,id_4599,0
12375,id_32285,0
12376,id_7414,0
12377,id_27555,0
12378,id_44953,0
12379,id_30796,0
12380,id_26538,0
12381,id_38023,1
12382,id_31434,0
12383,id_44797,0
12384,id_18143,0
12385,id_6481,0
12386,id_15318,0
12387,id_40150,0
12388,id_28485,0
12389,id_291,0
12390,id_15201,0
12391,id_43489,0
12392,id_38517,0
12393,id_25706,0
12394,id_41147,0
12395,id_26921,0
12396,id_25596,0
12397,id_1499,0
12398,id_15253,0
12399,id_14122,0
12400,id_3643,0
12401,id_37662,0
12402,id_32544,0
12403,id_9150,0
12404,id_34634,0
12405,id_29348,0
12406,id_13701,0
12407,id_33483,0
12408,id_12236,0
12409,id_17709,0
12410,id_13003,0
12411,id_38010,0
12412,id_32126,0
12413,id_40588,0
12414,id_15986,0
12415,id_21614,0
12416,id_4229,0
12417,id_20024,1
12418,id_22157,0
12419,id_24579,0
12420,id_1360,0
12421,id_26617,0
12422,id_12683,0
12423,id_1355,0
12424,id_36393,0
12425,id_25057,0
12426,id_28863,0
12427,id_23002,0
12428,id_28232,0
12429,id_31505,0
12430,id_31653,0
12431,id_12527,0
12432,id_37638,0
12433,id_31498,0
12434,id_40221,0
12435,id_35514,0
12436,id_21777,1
12437,id_28600,0
12438,id_5757,0
12439,id_15649,0
12440,id_21398,0
12441,id_32460,0
12442,id_11963,0
12443,id_3989,0
12444,id_23022,0
12445,id_4770,0
12446,id_920,0
12447,id_10860,0
12448,id_11818,0
12449,id_26601,0
12450,id_12921,0
12451,id_11803,0
12452,id_15695,1
12453,id_20408,0
12454,id_24001,0
12455,id_21298,1
12456,id_9899,0
12457,id_7579,0
12458,id_18387,0
12459,id_14734,0
12460,id_41679,0
12461,id_21214,0
12462,id_39535,0
12463,id_2899,0
12464,id_40679,0
12465,id_13567,0
12466,id_12949,0
12467,id_754,0
12468,id_29488,1
12469,id_6946,0
12470,id_258,0
12471,id_43284,0
12472,id_9817,0
12473,id_30650,0
12474,id_12581,0
12475,id_34154,0
12476,id_33024,0
12477,id_3866,0
12478,id_37701,0
12479,id_18951,0
12480,id_43247,0
12481,id_39865,0
12482,id_8701,0
12483,id_25083,0
12484,id_18908,0
12485,id_30228,0
12486,id_7228,0
12487,id_39652,0
12488,id_1105,0
12489,id_5257,0
12490,id_36878,0
12491,id_42919,0
12492,id_3285,0
12493,id_4053,0
12494,id_3997,0
12495,id_1604,0
12496,id_32745,0
12497,id_6070,0
12498,id_9901,0
12499,id_45175,0
12500,id_6424,0
12501,id_26536,0
12502,id_37380,0
12503,id_39481,0
12504,id_23944,0
12505,id_12983,0
12506,id_13436,0
12507,id_36544,0
12508,id_9151,0
12509,id_22725,0
12510,id_644,0
12511,id_3647,0
12512,id_10056,0
12513,id_9663,0
12514,id_57,1
12515,id_21371,0
12516,id_12341,0
12517,id_27645,0
12518,id_3057,0
12519,id_35208,0
12520,id_6540,0
12521,id_29613,0
12522,id_28950,0
12523,id_26932,0
12524,id_25944,0
12525,id_24025,0
12526,id_30845,0
12527,id_24141,0
12528,id_2889,0
12529,id_12486,0
12530,id_21353,0
12531,id_20882,0
12532,id_38168,0
12533,id_5771,0
12534,id_5296,0
12535,id_2167,0
12536,id_10183,0
12537,id_31843,0
12538,id_18703,0
12539,id_8533,0
12540,id_1387,0
12541,id_31730,0
12542,id_36145,0
12543,id_37230,0
12544,id_18760,0
12545,id_20251,0
12546,id_2203,0
12547,id_18689,0
12548,id_71,0
12549,id_27321,0
12550,id_43016,0
12551,id_18888,0
12552,id_29502,0
12553,id_4364,0
12554,id_22666,0
12555,id_28854,0
12556,id_36525,0
12557,id_30336,0
12558,id_16108,0
12559,id_34288,0
12560,id_28181,0
12561,id_3868,0
12562,id_31103,0
12563,id_18510,0
12564,id_753,0
12565,id_29344,0
12566,id_2939,0
12567,id_13499,0
12568,id_34388,0
12569,id_5913,0
12570,id_28076,0
12571,id_39698,0
12572,id_13263,0
12573,id_22316,0
12574,id_15776,0
12575,id_9914,0
12576,id_25548,1
12577,id_18032,0
12578,id_16741,0
12579,id_17999,0
12580,id_31587,0
12581,id_40450,0
12582,id_7130,0
12583,id_1820,0
12584,id_29834,0
12585,id_4888,0
12586,id_9579,0
12587,id_5088,0
12588,id_37579,0
12589,id_20056,0
12590,id_16690,0
12591,id_34193,0
12592,id_39604,0
12593,id_27408,0
12594,id_16483,0
12595,id_22289,0
12596,id_24693,0
12597,id_11280,0
12598,id_25287,0
12599,id_21953,0
12600,id_5087,0
12601,id_11247,0
12602,id_33144,0
12603,id_34990,0
12604,id_34782,0
12605,id_35822,0
12606,id_41985,0
12607,id_31162,0
12608,id_44732,0
12609,id_37240,0
12610,id_13850,0
12611,id_1343,0
12612,id_37342,0
12613,id_14271,0
12614,id_28757,0
12615,id_23330,0
12616,id_5563,0
12617,id_4315,0
12618,id_25917,0
12619,id_35777,1
12620,id_20299,0
12621,id_35900,0
12622,id_35311,0
12623,id_44337,0
12624,id_12834,0
12625,id_3619,0
12626,id_12373,0
12627,id_35818,0
12628,id_24416,0
12629,id_41099,0
12630,id_23685,0
12631,id_8110,0
12632,id_7805,0
12633,id_37723,0
12634,id_32084,0
12635,id_38296,0
12636,id_14739,0
12637,id_18177,0
12638,id_37362,0
12639,id_33274,0
12640,id_14133,1
12641,id_44045,0
12642,id_14247,0
12643,id_39660,0
12644,id_323,0
12645,id_42486,0
12646,id_24595,0
12647,id_21853,0
12648,id_736,0
12649,id_10547,0
12650,id_12670,0
12651,id_36950,0
12652,id_11238,0
12653,id_12457,0
12654,id_25598,0
12655,id_37293,0
12656,id_1184,0
12657,id_18974,0
12658,id_32675,0
12659,id_29756,0
12660,id_10379,0
12661,id_25127,0
12662,id_5451,0
12663,id_22652,0
12664,id_26484,1
12665,id_35810,0
12666,id_13070,0
12667,id_33594,0
12668,id_21140,0
12669,id_8745,0
12670,id_23580,0
12671,id_45104,0
12672,id_44036,0
12673,id_6303,1
12674,id_27711,0
12675,id_6429,0
12676,id_1584,1
12677,id_15385,0
12678,id_42780,1
12679,id_14670,0
12680,id_9443,0
12681,id_8432,0
12682,id_36516,0
12683,id_4451,0
12684,id_6453,0
12685,id_21831,0
12686,id_43624,0
12687,id_10961,1
12688,id_39582,0
12689,id_5221,0
12690,id_2216,0
12691,id_28623,0
12692,id_26860,0
12693,id_22868,0
12694,id_26158,0
12695,id_30662,0
12696,id_29836,0
12697,id_7033,0
12698,id_5328,0
12699,id_21594,0
12700,id_27817,1
12701,id_42732,0
12702,id_7957,0
12703,id_1989,0
12704,id_6521,1
12705,id_21070,1
12706,id_22250,0
12707,id_4839,0
12708,id_13979,0
12709,id_17528,0
12710,id_36089,0
12711,id_27969,0
12712,id_5372,0
12713,id_35500,0
12714,id_23111,0
12715,id_6739,1
12716,id_6059,0
12717,id_4877,0
12718,id_22755,0
12719,id_42789,0
12720,id_7944,0
12721,id_3177,0
12722,id_4814,0
12723,id_26030,0
12724,id_18051,0
12725,id_13161,0
12726,id_20162,0
12727,id_9254,0
12728,id_31724,0
12729,id_25184,0
12730,id_23263,0
12731,id_29039,0
12732,id_27143,0
12733,id_37514,0
12734,id_32866,1
12735,id_29802,0
12736,id_22556,0
12737,id_6806,0
12738,id_33612,0
12739,id_39554,0
12740,id_28834,0
12741,id_35253,0
12742,id_5532,0
12743,id_40720,0
12744,id_25864,0
12745,id_39896,1
12746,id_26501,0
12747,id_28395,0
12748,id_30696,0
12749,id_41793,0
12750,id_15548,0
12751,id_29499,0
12752,id_39234,0
12753,id_44718,0
12754,id_12856,0
12755,id_2835,0
12756,id_13200,0
12757,id_38802,0
12758,id_41039,0
12759,id_13536,0
12760,id_13911,0
12761,id_36912,0
12762,id_28401,0
12763,id_34314,0
12764,id_32929,0
12765,id_13464,1
12766,id_10862,1
12767,id_25286,0
12768,id_21768,0
12769,id_1771,0
12770,id_27241,0
12771,id_4197,0
12772,id_15018,0
12773,id_20572,0
12774,id_39982,0
12775,id_44436,0
12776,id_1108,0
12777,id_35524,0
12778,id_18937,0
12779,id_37552,0
12780,id_9507,0
12781,id_33898,0
12782,id_37397,0
12783,id_7214,0
12784,id_23822,0
12785,id_26965,0
12786,id_33178,0
12787,id_17981,0
12788,id_37398,0
12789,id_22998,0
12790,id_25495,0
12791,id_2458,0
12792,id_29826,0
12793,id_39645,0
12794,id_35028,0
12795,id_33793,0
12796,id_20000,0
12797,id_44705,1
12798,id_6288,0
12799,id_9119,0
12800,id_25385,0
12801,id_41415,0
12802,id_28036,0
12803,id_4507,0
12804,id_11510,0
12805,id_32482,0
12806,id_20785,0
12807,id_38381,0
12808,id_40846,0
12809,id_18300,0
12810,id_8710,0
12811,id_36790,0
12812,id_8742,0
12813,id_40370,0
12814,id_39185,1
12815,id_9301,0
12816,id_34789,0
12817,id_9046,0
12818,id_43155,0
12819,id_3411,0
12820,id_9397,0
12821,id_42342,0
12822,id_13580,0
12823,id_26448,0
12824,id_17336,0
12825,id_6740,0
12826,id_27074,0
12827,id_44022,0
12828,id_44327,0
12829,id_26235,0
12830,id_12228,0
12831,id_21730,0
12832,id_6114,0
12833,id_16129,0
12834,id_21162,0
12835,id_15508,0
12836,id_39250,0
12837,id_14782,0
12838,id_4267,0
12839,id_21723,0
12840,id_43123,0
12841,id_23521,0
12842,id_4622,0
12843,id_40107,0
12844,id_9686,0
12845,id_36532,0
12846,id_26728,1
12847,id_14276,0
12848,id_34657,0
12849,id_26710,0
12850,id_6641,0
12851,id_39539,0
12852,id_27318,1
12853,id_45072,0
12854,id_24823,0
12855,id_43640,0
12856,id_19943,0
12857,id_24171,0
12858,id_7831,0
12859,id_41143,0
12860,id_748,0
12861,id_11574,0
12862,id_235,0
12863,id_25054,0
12864,id_14667,0
12865,id_162,1
12866,id_41655,0
12867,id_33640,0
12868,id_19983,0
12869,id_32179,0
12870,id_35542,0
12871,id_34379,1
12872,id_22972,0
12873,id_45138,0
12874,id_6278,0
12875,id_15899,0
12876,id_20647,0
12877,id_30465,0
12878,id_5430,0
12879,id_5290,0
12880,id_15011,0
12881,id_28177,0
12882,id_18359,0
12883,id_10328,0
12884,id_25913,0
12885,id_21912,0
12886,id_28906,0
12887,id_22106,0
12888,id_32468,0
12889,id_20130,0
12890,id_20820,0
12891,id_17768,0
12892,id_3451,0
12893,id_28591,0
12894,id_22989,0
12895,id_21456,0
12896,id_12825,0
12897,id_34375,1
12898,id_22137,0
12899,id_33668,0
12900,id_33620,0
12901,id_2394,0
12902,id_11392,0
12903,id_33854,0
12904,id_4071,0
12905,id_44099,0
12906,id_33951,0
12907,id_22530,0
12908,id_12887,0
12909,id_1719,0
12910,id_27542,0
12911,id_6650,0
12912,id_41172,0
12913,id_33840,0
12914,id_13067,0
12915,id_4428,0
12916,id_43385,0
12917,id_25271,0
12918,id_773,0
12919,id_15952,0
12920,id_43992,0
12921,id_4800,0
12922,id_12583,0
12923,id_41653,0
12924,id_5338,0
12925,id_354,0
12926,id_2090,0
12927,id_41098,0
12928,id_23616,0
12929,id_226,0
12930,id_40981,0
12931,id_14180,0
12932,id_24383,0
12933,id_20543,0
12934,id_22694,0
12935,id_1279,0
12936,id_16779,0
12937,id_2012,0
12938,id_17901,0
12939,id_35840,0
12940,id_18184,0
12941,id_26275,0
12942,id_39426,0
12943,id_17774,0
12944,id_19116,1
12945,id_2703,0
12946,id_1195,0
12947,id_834,0
12948,id_39013,0
12949,id_40568,1
12950,id_2893,0
12951,id_41487,0
12952,id_3491,0
12953,id_37709,0
12954,id_3932,0
12955,id_30325,0
12956,id_33523,0
12957,id_175,0
12958,id_20415,0
12959,id_918,0
12960,id_22759,0
12961,id_43196,0
12962,id_7633,0
12963,id_19013,0
12964,id_5489,0
12965,id_32649,0
12966,id_30814,0
12967,id_21274,0
12968,id_7380,0
12969,id_5208,0
12970,id_10089,0
12971,id_6983,0
12972,id_11517,0
12973,id_9251,0
12974,id_17425,0
12975,id_10370,0
12976,id_22647,0
12977,id_7256,0
12978,id_44547,0
12979,id_9176,0
12980,id_27637,0
12981,id_3519,0
12982,id_43673,0
12983,id_4487,0
12984,id_42568,0
12985,id_33732,0
12986,id_1988,0
12987,id_11321,0
12988,id_28479,0
12989,id_16274,0
12990,id_44142,0
12991,id_10744,0
12992,id_35884,0
12993,id_16519,0
12994,id_36957,0
12995,id_26505,0
12996,id_25727,0
12997,id_4638,0
12998,id_8857,0
12999,id_7841,0
13000,id_15173,0
13001,id_33623,0
13002,id_30428,0
13003,id_28877,0
13004,id_21660,1
13005,id_12923,0
13006,id_24202,0
13007,id_7018,0
13008,id_32422,0
13009,id_19614,1
13010,id_627,0
13011,id_40699,0
13012,id_29115,0
13013,id_7069,0
13014,id_4719,0
13015,id_5738,0
13016,id_19862,0
13017,id_18527,0
13018,id_17357,0
13019,id_34570,0
13020,id_5048,0
13021,id_31649,0
13022,id_22722,0
13023,id_19571,1
13024,id_19348,0
13025,id_32135,0
13026,id_29946,0
13027,id_36531,0
13028,id_31382,0
13029,id_16130,0
13030,id_27267,0
13031,id_34860,0
13032,id_7923,0
13033,id_10883,1
13034,id_11472,0
13035,id_5498,0
13036,id_44990,0
13037,id_10426,0
13038,id_21244,0
13039,id_2847,0
13040,id_21596,0
13041,id_15869,0
13042,id_16342,0
13043,id_5519,1
13044,id_4476,0
13045,id_5908,0
13046,id_34816,0
13047,id_11954,0
13048,id_20918,1
13049,id_19030,0
13050,id_39553,0
13051,id_6936,0
13052,id_9015,0
13053,id_4516,0
13054,id_12722,0
13055,id_31462,0
13056,id_3847,0
13057,id_343,0
13058,id_12840,0
13059,id_26316,0
13060,id_28641,0
13061,id_27244,0
13062,id_22566,0
13063,id_34944,0
13064,id_35547,0
13065,id_36576,0
13066,id_10398,0
13067,id_3660,0
13068,id_42485,0
13069,id_43705,0
13070,id_24356,0
13071,id_39737,0
13072,id_13024,0
13073,id_11599,0
13074,id_26583,0
13075,id_21120,0
13076,id_521,0
13077,id_27452,0
13078,id_2733,0
13079,id_20278,0
13080,id_22184,0
13081,id_40613,0
13082,id_31775,0
13083,id_44443,0
13084,id_13881,0
13085,id_14571,0
13086,id_4400,0
13087,id_14053,0
13088,id_2713,0
13089,id_44900,0
13090,id_21175,0
13091,id_3596,0
13092,id_15202,0
13093,id_8062,0
13094,id_848,0
13095,id_23062,0
13096,id_14126,0
13097,id_8516,1
13098,id_24152,0
13099,id_28376,0
13100,id_36259,0
13101,id_44610,1
13102,id_11272,0
13103,id_43564,0
13104,id_4602,0
13105,id_43717,0
13106,id_7534,0
13107,id_12742,0
13108,id_35139,0
13109,id_32151,0
13110,id_26689,0
13111,id_37649,0
13112,id_7705,0
13113,id_20370,0
13114,id_3674,0
13115,id_24563,0
13116,id_21149,0
13117,id_26128,0
13118,id_2239,0
13119,id_28709,0
13120,id_41109,0
13121,id_23260,0
13122,id_8847,0
13123,id_9027,0
13124,id_5579,0
13125,id_31186,0
13126,id_23053,0
13127,id_10806,0
13128,id_20488,0
13129,id_16265,0
13130,id_38505,0
13131,id_36270,0
13132,id_19093,0
13133,id_2336,0
13134,id_30521,0
13135,id_37306,0
13136,id_21481,0
13137,id_38191,0
13138,id_15655,0
13139,id_38943,0
13140,id_42482,0
13141,id_23308,0
13142,id_37447,0
13143,id_3363,0
13144,id_15455,0
13145,id_15228,0
13146,id_42536,0
13147,id_22082,0
13148,id_37702,0
13149,id_39008,0
13150,id_30039,0
13151,id_5665,0
13152,id_20342,0
13153,id_40204,0
13154,id_10909,0
13155,id_10999,0
